Source [urn:wisebed:ctitestbed:0x1b77], Text [NEW_NB;0x1cd0;Time;3; Node ;0x1b77; has ;1; neighbors;stability;0], Level[DEBUG], Time[2011-03-04T10:26:59.055+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [NEW_NB;0x1cd0;Time;3; Node ;0x57b; has ;1; neighbors;stability;0], Level[DEBUG], Time[2011-03-04T10:26:59.055+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [NEW_NB;0xc9b;Time;3; Node ;0x57b; has ;2; neighbors;stability;0], Level[DEBUG], Time[2011-03-04T10:26:59.055+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [NEW_NB;0x1c98;Time;3; Node ;0x57b; has ;3; neighbors;stability;0], Level[DEBUG], Time[2011-03-04T10:26:59.056+02:00]
Source [urn:wisebed:ctitestbed:0x1b77], Text [NEW_NB;0x1c98;Time;3; Node ;0x1b77; has ;2; neighbors;stability;0], Level[DEBUG], Time[2011-03-04T10:26:59.055+02:00]
Source [urn:wisebed:ctitestbed:0xddba], Text [NEW_NB;0x14e7;Time;3; Node ;0xddba; has ;1; neighbors;stability;0], Level[DEBUG], Time[2011-03-04T10:26:59.065+02:00]
Source [urn:wisebed:ctitestbed:0xddba], Text [NEW_NB;0x1ccd;Time;3; Node ;0xddba; has ;2; neighbors;stability;0], Level[DEBUG], Time[2011-03-04T10:26:59.065+02:00]
Source [urn:wisebed:ctitestbed:0x1cd0], Text [NEW_NB;0xc9b;Time;3; Node ;0x1cd0; has ;1; neighbors;stability;0], Level[DEBUG], Time[2011-03-04T10:26:57.554+02:00]
Source [urn:wisebed:ctitestbed:0x1cd0], Text [NEW_NB;0x1c98;Time;3; Node ;0x1cd0; has ;2; neighbors;stability;0], Level[DEBUG], Time[2011-03-04T10:26:57.555+02:00]
Source [urn:wisebed:ctitestbed:0x1cd0], Text [NEW_NB;0xa41c;Time;3; Node ;0x1cd0; has ;3; neighbors;stability;0], Level[DEBUG], Time[2011-03-04T10:26:57.556+02:00]
Source [urn:wisebed:ctitestbed:0x153d], Text [NEW_NB;0x1b8b;Time;3; Node ;0x153d; has ;1; neighbors;stability;0], Level[DEBUG], Time[2011-03-04T10:26:59.062+02:00]
Source [urn:wisebed:ctitestbed:0x153d], Text [NEW_NB;0x7b99;Time;3; Node ;0x153d; has ;2; neighbors;stability;0], Level[DEBUG], Time[2011-03-04T10:26:59.063+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [NEW_NB;0x1cde;Time;3; Node ;0xcb1; has ;1; neighbors;stability;0], Level[DEBUG], Time[2011-03-04T10:26:59.068+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [NEW_NB;0x1cde;Time;3; Node ;0xc9b; has ;1; neighbors;stability;0], Level[DEBUG], Time[2011-03-04T10:26:57.560+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [NEW_NB;0x1c98;Time;3; Node ;0xc9b; has ;2; neighbors;stability;0], Level[DEBUG], Time[2011-03-04T10:26:57.561+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [NEW_NB;0x997b;Time;3; Node ;0x14e7; has ;1; neighbors;stability;0], Level[DEBUG], Time[2011-03-04T10:26:59.076+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [NEW_NB_BIDI;0x1c98;Time;3; Node ;0xc9b; has ;2; neighbors;stability;0], Level[DEBUG], Time[2011-03-04T10:26:57.562+02:00]
Source [urn:wisebed:ctitestbed:0x1b85], Text [NEW_NB;0x153d;Time;3; Node ;0x1b85; has ;1; neighbors;stability;0], Level[DEBUG], Time[2011-03-04T10:26:59.070+02:00]
