Source [urn:wisebed:ctitestbed:0x057b], Text [NEW_NB;0x1cd0;Time;3; Node ;0x57b; has ;1; neighbors;stability;0], Level[DEBUG], Time[2011-03-02T08:19:16.298+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [NEW_NB;0x1c98;Time;3; Node ;0x57b; has ;2; neighbors;stability;0], Level[DEBUG], Time[2011-03-02T08:19:16.299+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [NEW_NB;0xc9b;Time;3; Node ;0x57b; has ;3; neighbors;stability;0], Level[DEBUG], Time[2011-03-02T08:19:16.299+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [NEW_NB;0x57b;Time;3; Node ;0xc9b; has ;1; neighbors;stability;0], Level[DEBUG], Time[2011-03-02T08:19:15.228+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [NEW_NB;0x1cd0;Time;3; Node ;0xc9b; has ;2; neighbors;stability;0], Level[DEBUG], Time[2011-03-02T08:19:15.229+02:00]
Source [urn:wisebed:ctitestbed:0xddba], Text [NEW_NB;0x14e7;Time;3; Node ;0xddba; has ;1; neighbors;stability;0], Level[DEBUG], Time[2011-03-02T08:19:16.309+02:00]
Source [urn:wisebed:ctitestbed:0x1b8b], Text [NEW_NB;0x153d;Time;3; Node ;0x1b8b; has ;1; neighbors;stability;0], Level[DEBUG], Time[2011-03-02T08:19:16.302+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [NEW_NB;0x1c98;Time;3; Node ;0xc9b; has ;3; neighbors;stability;0], Level[DEBUG], Time[2011-03-02T08:19:15.230+02:00]
Source [urn:wisebed:ctitestbed:0x1b85], Text [NEW_NB;0x153d;Time;3; Node ;0x1b85; has ;1; neighbors;stability;0], Level[DEBUG], Time[2011-03-02T08:19:16.309+02:00]
Source [urn:wisebed:ctitestbed:0x1cd0], Text [NEW_NB;0x1c98;Time;3; Node ;0x1cd0; has ;1; neighbors;stability;0], Level[DEBUG], Time[2011-03-02T08:19:15.236+02:00]
Source [urn:wisebed:ctitestbed:0x1b71], Text [NEW_NB;0x1bc4;Time;3; Node ;0x1b71; has ;1; neighbors;stability;0], Level[DEBUG], Time[2011-03-02T08:19:16.307+02:00]
Source [urn:wisebed:ctitestbed:0x1cd0], Text [NEW_NB;0xc9b;Time;3; Node ;0x1cd0; has ;2; neighbors;stability;0], Level[DEBUG], Time[2011-03-02T08:19:15.237+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [NEW_NB;0x1cde;Time;3; Node ;0xcb1; has ;1; neighbors;stability;0], Level[DEBUG], Time[2011-03-02T08:19:16.323+02:00]
Source [urn:wisebed:ctitestbed:0x1cde], Text [NEW_NB;0x153d;Time;3; Node ;0x1cde; has ;1; neighbors;stability;0], Level[DEBUG], Time[2011-03-02T08:19:16.332+02:00]
Source [urn:wisebed:ctitestbed:0x1cde], Text [NEW_NB;0x1ccd;Time;3; Node ;0x1cde; has ;2; neighbors;stability;0], Level[DEBUG], Time[2011-03-02T08:19:16.334+02:00]
Source [urn:wisebed:ctitestbed:0x1cde], Text [NEW_NB;0xcb1;Time;3; Node ;0x1cde; has ;3; neighbors;stability;0], Level[DEBUG], Time[2011-03-02T08:19:16.337+02:00]
